14593,20130529,444.95001
14593,20130530,451.57999
14593,20130531,449.73499
14593,20130603,450.72000
14593,20130604,449.31000
14593,20130605,445.10999
14593,20130606,438.45999
14593,20130607,441.81100
14593,20130610,438.89001
14593,20130611,437.60001
14593,20130612,432.19000
14593,20130613,435.96500
14593,20130614,430.04999
14593,20130617,432.00000
14593,20130618,431.76999
14593,20130619,423.00000
14593,20130620,416.83801
14593,20130621,413.50000
14593,20130624,402.54001
14593,20130625,402.63000
14593,20130626,398.07001
14593,20130627,393.78000
14593,20130628,396.53000
14593,20130701,409.22000
14593,20130702,418.48999
14593,20130703,420.79999
14593,20130705,417.42001
14593,20130708,415.04999
14593,20130709,422.35001
14593,20130710,420.73001
14593,20130711,427.28799
14593,20130712,426.51001
14593,20130715,427.44000
14593,20130716,430.19501
14593,20130717,430.31000
14593,20130718,431.75800
14593,20130719,424.95001
14593,20130722,426.31000
14593,20130723,418.98999
14593,20130724,440.51001
14593,20130725,438.50000
14593,20130726,440.98999
14593,20130729,447.79001
14593,20130730,453.32001
14593,20130731,452.53000
14593,20130801,456.67599
14593,20130802,462.54001
14593,20130805,469.45001
14593,20130806,465.25000
14593,20130807,464.98001
14593,20130808,461.01001
14593,20130809,454.45001
14593,20130812,467.35999
14593,20130813,489.57001
14593,20130814,498.50000
14593,20130815,497.91000
14593,20130816,502.32999
14593,20130819,507.73999
14593,20130820,501.07001
14593,20130821,502.35999
14593,20130822,502.95999
14593,20130823,501.01999
14593,20130826,502.97000
14593,20130827,488.59000
14593,20130828,490.89600
14593,20130829,491.70001
14593,20130830,487.21600
14593,20130903,488.57999
14593,20130904,498.69101
14593,20130905,495.26999
14593,20130906,498.22000
14593,20130909,506.17001
14593,20130910,494.64001
14593,20130911,467.70999
14593,20130912,472.69000
14593,20130913,464.89999
14593,20130916,450.12000
14593,20130917,455.32001
14593,20130918,464.67999
14593,20130919,472.29999
14593,20130920,467.41000
14593,20130923,490.64001
14593,20130924,489.10001
14593,20130925,481.53000
14593,20130926,486.22000
14593,20130927,482.75000
14593,20130930,476.75000
14593,20131001,487.95999
14593,20131002,489.56000
14593,20131003,483.41000
14593,20131004,483.03000
14593,20131007,487.75000
14593,20131008,480.94000
14593,20131009,486.58801
14593,20131010,489.63800
14593,20131011,492.81201
14593,20131014,496.04001
14593,20131015,498.67999
14593,20131016,501.11401
14593,20131017,504.50000
14593,20131018,508.89001
14593,20131021,521.36200
14593,20131022,519.86749
14593,20131023,524.96002
14593,20131024,531.90997
14593,20131025,525.95801
14593,20131028,529.87598
14593,20131029,516.67798
14593,20131030,524.89600
14593,20131031,522.70203
14593,20131101,520.03003
14593,20131104,526.75000
14593,20131105,525.44897
14593,20131106,520.91998
14593,20131107,512.49200
14593,20131108,520.56000
14593,20131111,519.04797
14593,20131112,520.01001
14593,20131113,520.63397
14593,20131114,528.15997
14593,20131115,524.99103
14593,20131118,518.62903
14593,20131119,519.54999
14593,20131120,515.00000
14593,20131121,521.13599
14593,20131122,519.79999
14593,20131125,523.73999
14593,20131126,533.40002
14593,20131127,545.96002
14593,20131129,556.07001
14593,20131202,551.22998
14593,20131203,566.32202
14593,20131204,565.00000
14593,20131205,567.90100
14593,20131206,560.02002
14593,20131209,566.42999
14593,20131210,565.54999
14593,20131211,561.35999
14593,20131212,560.53998
14593,20131213,554.42999
14593,20131216,557.50000
14593,20131217,554.98999
14593,20131218,550.77002
14593,20131219,544.46002
14593,20131220,549.02002
14593,20131223,570.09003
14593,20131224,567.66998
14593,20131226,563.90002
14593,20131227,560.09003
14593,20131230,554.52002
14593,20131231,561.02002
14593,20140102,553.13000
14593,20140103,540.97998
14593,20140106,543.92999
14593,20140107,540.03748
14593,20140108,543.46002
14593,20140109,536.51898
14593,20140110,532.94000
14593,20140113,535.72998
14593,20140114,546.39001
14593,20140115,557.35999
14593,20140116,554.25000
14593,20140117,540.66998
14593,20140121,549.07001
14593,20140122,551.51001
14593,20140123,556.17999
14593,20140124,546.07001
14593,20140127,550.50000
14593,20140128,506.50000
14593,20140129,500.75000
14593,20140130,499.78201
14593,20140131,500.60001
14593,20140203,501.53000
14593,20140204,508.79001
14593,20140205,512.59003
14593,20140206,512.51001
14593,20140207,519.67999
14593,20140210,528.98999
14593,20140211,535.96002
14593,20140212,535.91998
14593,20140213,544.42999
14593,20140214,543.98999
14593,20140218,545.98999
14593,20140219,537.37000
14593,20140220,531.15002
14593,20140221,525.25000
14593,20140224,527.54999
14593,20140225,522.06000
14593,20140226,517.34998
14593,20140227,527.66998
14593,20140228,526.23999
14593,20140303,527.76001
14593,20140304,531.23999
14593,20140305,532.35999
14593,20140306,530.75000
14593,20140307,530.44000
14593,20140310,530.91998
14593,20140311,536.09003
14593,20140312,536.60999
14593,20140313,530.65002
14593,20140314,524.69000
14593,20140317,526.73999
14593,20140318,531.40002
14593,20140319,531.26001
14593,20140320,528.70001
14593,20140321,532.87000
14593,20140324,539.19000
14593,20140325,544.98999
14593,20140326,539.78003
14593,20140327,537.46002
14593,20140328,536.85999
14593,20140331,536.73999
14593,20140401,541.65002
14593,20140402,542.54999
14593,20140403,538.78998
14593,20140404,531.82001
14593,20140407,523.46997
14593,20140408,523.44000
14593,20140409,530.32001
14593,20140410,523.47998
14593,20140411,519.60999
14593,20140414,521.67999
14593,20140415,517.95990
14593,20140416,519.01001
14593,20140417,524.94000
14593,20140421,531.16998
14593,20140422,531.69897
14593,20140423,524.75000
14593,20140424,567.77002
14593,20140425,571.94000
14593,20140428,594.09003
14593,20140429,592.33002
14593,20140430,590.09003
14593,20140501,591.47998
14593,20140502,592.58002
14593,20140505,600.96002
14593,20140506,594.40997
14593,20140507,592.33002
14593,20140508,587.98999
14593,20140509,585.54248
14593,20140512,592.83002
14593,20140513,593.76001
14593,20140514,593.87000
14593,20140515,588.82001
14593,20140516,597.51001
14593,20140519,604.59003
14593,20140520,604.71002
14593,20140521,606.31000
14593,20140522,607.27002
14593,20140523,614.13000
14593,20140527,625.63000
14593,20140528,624.01001
14593,20140529,635.38000
14593,20140530,633.00000
14593,20140602,628.65002
14593,20140603,637.53998
14593,20140604,644.82001
14593,20140605,647.34998
14593,20140606,645.57001
14593,20140609,93.70000
14593,20140610,94.25000
14593,20140611,93.86000
14593,20140612,92.29000
14593,20140613,91.28000
14593,20140616,92.20000
14593,20140617,92.08000
14593,20140618,92.18000
14593,20140619,91.86000
14593,20140620,90.91000
14593,20140623,90.83000
14593,20140624,90.28000
14593,20140625,90.36000
14593,20140626,90.90000
14593,20140627,91.98000
14593,20140630,92.93000
14593,20140701,93.52000
14593,20140702,93.48000
14593,20140703,94.03000
14593,20140707,95.96800
14593,20140708,95.35000
14593,20140709,95.39000
14593,20140710,95.03500
14593,20140711,95.22000
14593,20140714,96.45000
14593,20140715,95.32000
14593,20140716,94.78000
14593,20140717,93.08990
14593,20140718,94.43000
14593,20140721,93.93900
14593,20140722,94.72000
14593,20140723,97.19000
14593,20140724,97.03000
14593,20140725,97.67100
14593,20140728,99.02000
14593,20140729,98.38000
14593,20140730,98.15000
14593,20140731,95.60000
14593,20140801,96.13000
14593,20140804,95.59000
14593,20140805,95.12000
14593,20140806,94.96000
14593,20140807,94.48000
14593,20140808,94.74000
14593,20140811,95.99000
14593,20140812,95.97000
14593,20140813,97.24000
14593,20140814,97.50000
14593,20140815,97.98000
14593,20140818,99.16000
14593,20140819,100.53000
14593,20140820,100.57000
14593,20140821,100.58000
14593,20140822,101.32000
14593,20140825,101.54000
14593,20140826,100.88900
14593,20140827,102.13000
14593,20140828,102.25000
14593,20140829,102.50000
14593,20140902,103.30000
14593,20140903,98.94000
14593,20140904,98.12000
14593,20140905,98.97000
14593,20140908,98.36000
14593,20140909,97.99000
14593,20140910,101.00000
14593,20140911,101.43000
14593,20140912,101.66000
14593,20140915,101.63000
14593,20140916,100.86000
14593,20140917,101.58000
14593,20140918,101.79000
14593,20140919,100.96000
14593,20140922,101.06000
14593,20140923,102.64000
14593,20140924,101.75000
14593,20140925,97.87000
14593,20140926,100.75000
14593,20140929,100.11000
14593,20140930,100.75000
14593,20141001,99.18000
14593,20141002,99.90000
14593,20141003,99.62000
14593,20141006,99.62000
14593,20141007,98.75000
14593,20141008,100.80000
14593,20141009,101.02000
14593,20141010,100.73000
14593,20141013,99.81000
14593,20141014,98.75000
14593,20141015,97.54000
14593,20141016,96.26000
14593,20141017,97.67000
14593,20141020,99.76000
14593,20141021,102.47000
14593,20141022,102.99000
14593,20141023,104.83000
14593,20141024,105.22000
14593,20141027,105.11000
14593,20141028,106.74000
14593,20141029,107.34000
14593,20141030,106.98000
14593,20141031,108.00000
14593,20141103,109.40000
14593,20141104,108.60000
14593,20141105,108.86000
14593,20141106,108.70000
14593,20141107,109.01000
14593,20141110,108.83000
14593,20141111,109.70000
14593,20141112,111.25000
14593,20141113,112.82000
14593,20141114,114.18000
14593,20141117,113.99000
14593,20141118,115.47000
14593,20141119,114.67000
14593,20141120,116.31000
14593,20141121,116.47000
14593,20141124,118.62500
14593,20141125,117.60000
14593,20141126,119.00000
14593,20141128,118.93000
14593,20141201,115.07000
14593,20141202,114.63000
14593,20141203,115.93000
14593,20141204,115.49000
14593,20141205,115.00000
14593,20141208,112.40000
14593,20141209,114.12000
14593,20141210,111.95000
14593,20141211,111.62000
14593,20141212,109.73000
14593,20141215,108.22500
14593,20141216,106.74500
14593,20141217,109.41000
14593,20141218,112.65000
14593,20141219,111.78000
14593,20141222,112.94000
14593,20141223,112.54000
14593,20141224,112.01000
14593,20141226,113.99000
14593,20141229,113.91000
14593,20141230,112.52000
14593,20141231,110.38000
14593,20150102,109.33000
14593,20150105,106.25000
14593,20150106,106.26000
14593,20150107,107.75000
14593,20150108,111.89000
14593,20150109,112.01000
14593,20150112,109.25000
14593,20150113,110.22000
14593,20150114,109.80000
14593,20150115,106.82000
14593,20150116,105.99000
14593,20150120,108.72000
14593,20150121,109.55000
14593,20150122,112.40000
14593,20150123,112.98000
14593,20150126,113.10000
14593,20150127,109.14000
14593,20150128,115.31000
14593,20150129,118.90000
14593,20150130,117.16000
14593,20150202,118.63000
14593,20150203,118.65000
14593,20150204,119.56000
14593,20150205,119.94000
14593,20150206,118.93000
14593,20150209,119.72000
14593,20150210,122.02000
14593,20150211,124.88000
14593,20150212,126.46000
14593,20150213,127.08000
14593,20150217,127.83000
14593,20150218,128.71500
14593,20150219,128.45000
14593,20150220,129.49500
14593,20150223,133.00000
14593,20150224,132.17000
14593,20150225,128.78999
14593,20150226,130.41499
14593,20150227,128.46001
14593,20150302,129.09000
14593,20150303,129.36000
14593,20150304,128.53999
14593,20150305,126.41000
14593,20150306,126.60000
14593,20150309,127.14000
14593,20150310,124.51000
14593,20150311,122.24000
14593,20150312,124.45000
14593,20150313,123.59000
14593,20150316,124.95000
14593,20150317,127.04000
14593,20150318,128.47000
14593,20150319,127.49500
14593,20150320,125.90000
14593,20150323,127.21000
14593,20150324,126.69000
14593,20150325,123.38000
14593,20150326,124.24000
14593,20150327,123.25000
14593,20150330,126.37000
14593,20150331,124.43000
14593,20150401,124.25000
14593,20150402,125.32000
14593,20150406,127.35000
14593,20150407,126.01000
14593,20150408,125.60000
14593,20150409,126.56000
14593,20150410,127.10000
14593,20150413,126.85000
14593,20150414,126.30000
14593,20150415,126.78000
14593,20150416,126.17000
14593,20150417,124.75000
14593,20150420,127.60000
14593,20150421,126.91000
14593,20150422,128.62000
14593,20150423,129.67000
14593,20150424,130.28000
14593,20150427,132.64999
14593,20150428,130.56000
14593,20150429,128.64000
14593,20150430,125.15000
14593,20150501,128.95000
14593,20150504,128.70000
14593,20150505,125.80000
14593,20150506,125.01000
14593,20150507,125.26000
14593,20150508,127.62000
14593,20150511,126.32000
14593,20150512,125.86500
14593,20150513,126.01000
14593,20150514,128.95000
14593,20150515,128.77000
14593,20150518,130.19000
14593,20150519,130.07001
14593,20150520,130.06000
14593,20150521,131.39000
14593,20150522,132.53999
14593,20150526,129.62000
14593,20150527,132.04500
14593,20150528,131.78000
14593,20150529,130.28000
14593,20150601,130.53500
14593,20150602,129.96001
14593,20150603,130.12000
14593,20150604,129.36000
14593,20150605,128.64999
14593,20150608,127.80000
14593,20150609,127.42000
14593,20150610,128.88000
14593,20150611,128.59000
14593,20150612,127.17000
14593,20150615,126.92000
14593,20150616,127.60000
14593,20150617,127.30000
14593,20150618,127.88000
14593,20150619,126.60000
14593,20150622,127.61000
14593,20150623,127.03000
14593,20150624,128.11000
14593,20150625,127.50000
14593,20150626,126.75000
14593,20150629,124.53000
14593,20150630,125.42500
14593,20150701,126.60000
14593,20150702,126.44000
14593,20150706,126.00000
14593,20150707,125.69000
14593,20150708,122.57000
14593,20150709,120.07000
14593,20150710,123.28000
14593,20150713,125.66000
14593,20150714,125.61000
14593,20150715,126.82000
14593,20150716,128.50999
14593,20150717,129.62000
14593,20150720,132.07001
14593,20150721,130.75000
14593,20150722,125.22000
14593,20150723,125.16000
14593,20150724,124.50000
14593,20150727,122.77000
14593,20150728,123.38000
14593,20150729,122.99000
14593,20150730,122.37000
14593,20150731,121.30000
14593,20150803,118.44000
14593,20150804,114.64000
14593,20150805,115.40000
14593,20150806,115.13000
14593,20150807,115.52000
14593,20150810,119.72000
14593,20150811,113.49000
14593,20150812,115.24000
14593,20150813,115.15000
14593,20150814,115.96000
14593,20150817,117.16000
14593,20150818,116.50000
14593,20150819,115.01000
14593,20150820,112.65000
14593,20150821,105.76000
14593,20150824,103.12000
14593,20150825,103.74000
14593,20150826,109.69000
14593,20150827,112.92000
14593,20150828,113.29000
14593,20150831,112.76000
14593,20150901,107.72000
14593,20150902,112.34000
14593,20150903,110.37000
14593,20150904,109.27000
14593,20150908,112.31000
14593,20150909,110.15000
14593,20150910,112.57000
14593,20150911,114.21000
14593,20150914,115.31000
14593,20150915,116.28000
14593,20150916,116.41000
14593,20150917,113.92000
14593,20150918,113.45000
14593,20150921,115.21000
14593,20150922,113.40000
14593,20150923,114.32000
14593,20150924,115.00000
14593,20150925,114.71000
14593,20150928,112.44000
14593,20150929,109.06000
14593,20150930,110.30000
14593,20151001,109.58000
14593,20151002,110.38000
14593,20151005,110.78000
14593,20151006,111.31000
14593,20151007,110.78000
14593,20151008,109.50000
14593,20151009,112.12000
14593,20151012,111.60000
14593,20151013,111.79000
14593,20151014,110.21000
14593,20151015,111.86000
14593,20151016,111.04000
14593,20151019,111.73000
14593,20151020,113.77000
14593,20151021,113.76000
14593,20151022,115.50000
14593,20151023,119.08000
14593,20151026,115.28000
14593,20151027,114.55000
14593,20151028,119.27000
14593,20151029,120.53000
14593,20151030,119.50000
14593,20151102,121.18000
14593,20151103,122.57000
14593,20151104,122.00000
14593,20151105,120.92000
14593,20151106,121.06000
14593,20151109,120.57000
14593,20151110,116.77000
14593,20151111,116.11000
14593,20151112,115.72000
14593,20151113,112.34000
14593,20151116,114.17500
14593,20151117,113.69000
14593,20151118,117.29000
14593,20151119,118.78000
14593,20151120,119.30000
14593,20151123,117.75000
14593,20151124,118.88000
14593,20151125,118.03000
14593,20151127,117.81000
14593,20151130,118.30000
14593,20151201,117.34000
14593,20151202,116.28000
14593,20151203,115.20000
14593,20151204,119.03000
14593,20151207,118.28000
14593,20151208,118.23000
14593,20151209,115.62000
14593,20151210,116.17000
14593,20151211,113.18000
14593,20151214,112.48000
14593,20151215,110.49000
14593,20151216,111.34000
14593,20151217,108.98000
14593,20151218,106.03000
14593,20151221,107.33000
14593,20151222,107.23000
14593,20151223,108.61000
14593,20151224,108.03000
14593,20151228,106.82000
14593,20151229,108.74000
14593,20151230,107.32000
14593,20151231,105.26000
14593,20160104,105.35000
14593,20160105,102.71000
14593,20160106,100.70000
14593,20160107,96.45000
14593,20160108,96.96000
14593,20160111,98.53000
14593,20160112,99.96000
14593,20160113,97.39000
14593,20160114,99.52000
14593,20160115,97.13000
14593,20160119,96.66000
14593,20160120,96.79000
14593,20160121,96.30000
14593,20160122,101.42000
14593,20160125,99.44000
14593,20160126,99.99000
14593,20160127,93.42000
14593,20160128,94.09000
14593,20160129,97.34000
14593,20160201,96.43000
14593,20160202,94.48000
14593,20160203,96.35000
14593,20160204,96.60000
14593,20160205,94.02000
14593,20160208,95.01000
14593,20160209,94.99000
14593,20160210,94.27000
14593,20160211,93.70000
14593,20160212,93.99000
14593,20160216,96.64000
14593,20160217,98.12000
14593,20160218,96.26000
14593,20160219,96.04000
14593,20160222,96.88000
14593,20160223,94.69000
14593,20160224,96.10000
14593,20160225,96.76000
14593,20160226,96.91000
14593,20160229,96.69000
14593,20160301,100.53000
14593,20160302,100.75000
14593,20160303,101.50000
14593,20160304,103.01000
14593,20160307,101.87000
14593,20160308,101.03000
14593,20160309,101.12000
14593,20160310,101.17000
14593,20160311,102.26000
14593,20160314,102.52000
14593,20160315,104.58000
14593,20160316,105.97000
14593,20160317,105.80000
14593,20160318,105.92000
14593,20160321,105.91000
14593,20160322,106.72000
14593,20160323,106.13000
14593,20160324,105.67000
14593,20160328,105.19000
14593,20160329,107.68000
14593,20160330,109.56000
14593,20160331,108.99000
14593,20160401,109.99000
14593,20160404,111.12000
14593,20160405,109.81000
14593,20160406,110.96000
14593,20160407,108.54000
14593,20160408,108.66000
14593,20160411,109.02000
14593,20160412,110.44000
14593,20160413,112.04000
14593,20160414,112.10000
14593,20160415,109.85000
14593,20160418,107.48000
14593,20160419,106.91000
14593,20160420,107.13000
14593,20160421,105.97000
14593,20160422,105.68000
14593,20160425,105.08000
14593,20160426,104.35000
14593,20160427,97.82000
14593,20160428,94.83000
14593,20160429,93.74000
14593,20160502,93.64000
14593,20160503,95.18000
14593,20160504,94.19000
14593,20160505,93.24000
14593,20160506,92.72000
14593,20160509,92.79000
14593,20160510,93.42000
14593,20160511,92.51000
14593,20160512,90.34000
14593,20160513,90.52000
14593,20160516,93.88000
14593,20160517,93.49000
14593,20160518,94.56000
14593,20160519,94.20000
14593,20160520,95.22000
14593,20160523,96.43000
14593,20160524,97.90000
14593,20160525,99.62000
14593,20160526,100.41000
14593,20160527,100.35000
14593,20160531,99.86000
14593,20160601,98.46000
14593,20160602,97.72000
14593,20160603,97.92000
14593,20160606,98.63000
14593,20160607,99.03000
14593,20160608,98.94000
14593,20160609,99.65000
14593,20160610,98.83000
14593,20160613,97.34000
14593,20160614,97.46000
14593,20160615,97.14000
14593,20160616,97.55000
14593,20160617,95.33000
14593,20160620,95.10000
14593,20160621,95.91000
14593,20160622,95.55000
14593,20160623,96.10000
14593,20160624,93.40000
14593,20160627,92.04000
14593,20160628,93.59000
14593,20160629,94.40000
14593,20160630,95.60000
14593,20160701,95.89000
14593,20160705,94.99000
14593,20160706,95.53000
14593,20160707,95.94000
14593,20160708,96.68000
14593,20160711,96.98000
14593,20160712,97.42000
14593,20160713,96.87000
14593,20160714,98.79000
14593,20160715,98.78000
14593,20160718,99.83000
14593,20160719,99.87000
14593,20160720,99.96000
14593,20160721,99.43000
14593,20160722,98.66000
14593,20160725,97.34000
14593,20160726,96.67000
14593,20160727,102.95000
14593,20160728,104.34000
14593,20160729,104.21000
14593,20160801,106.05000
14593,20160802,104.48000
14593,20160803,105.79000
14593,20160804,105.87000
14593,20160805,107.48000
14593,20160808,108.37000
14593,20160809,108.81000
14593,20160810,108.00000
14593,20160811,107.93000
14593,20160812,108.18000
14593,20160815,109.48000
14593,20160816,109.38000
14593,20160817,109.22000
14593,20160818,109.08000
14593,20160819,109.36000
14593,20160822,108.51000
14593,20160823,108.85000
14593,20160824,108.03000
14593,20160825,107.57000
14593,20160826,106.94000
14593,20160829,106.82000
14593,20160830,106.00000
14593,20160831,106.10000
14593,20160901,106.73000
14593,20160902,107.73000
14593,20160906,107.70000
14593,20160907,108.36000
14593,20160908,105.52000
14593,20160909,103.13000
14593,20160912,105.44000
14593,20160913,107.95000
14593,20160914,111.77000
14593,20160915,115.57000
14593,20160916,114.92000
14593,20160919,113.58000
14593,20160920,113.57000
14593,20160921,113.55000
14593,20160922,114.62000
14593,20160923,112.71000
14593,20160926,112.88000
14593,20160927,113.09000
14593,20160928,113.95000
14593,20160929,112.18000
14593,20160930,113.05000
14593,20161003,112.52000
14593,20161004,113.00000
14593,20161005,113.05000
14593,20161006,113.89000
14593,20161007,114.06000
14593,20161010,116.05000
14593,20161011,116.30000
14593,20161012,117.34000
14593,20161013,116.98000
14593,20161014,117.63000
14593,20161017,117.55000
14593,20161018,117.47000
14593,20161019,117.12000
14593,20161020,117.06000
14593,20161021,116.60000
14593,20161024,117.65000
14593,20161025,118.25000
14593,20161026,115.59000
14593,20161027,114.48000
14593,20161028,113.72000
14593,20161031,113.54000
14593,20161101,111.49000
14593,20161102,111.59000
14593,20161103,109.83000
14593,20161104,108.84000
14593,20161107,110.41000
14593,20161108,111.06000
14593,20161109,110.88000
14593,20161110,107.79000
14593,20161111,108.43000
14593,20161114,105.71000
14593,20161115,107.11000
14593,20161116,109.99000
14593,20161117,109.95000
14593,20161118,110.06000
14593,20161121,111.73000
14593,20161122,111.80000
14593,20161123,111.23000
14593,20161125,111.79000
14593,20161128,111.57000
14593,20161129,111.46000
14593,20161130,110.52000
14593,20161201,109.49000
14593,20161202,109.90000
14593,20161205,109.11000
14593,20161206,109.95000
14593,20161207,111.03000
14593,20161208,112.12000
14593,20161209,113.95000
14593,20161212,113.30000
14593,20161213,115.19000
14593,20161214,115.19000
14593,20161215,115.82000
14593,20161216,115.97000
14593,20161219,116.64000
14593,20161220,116.95000
14593,20161221,117.06000
14593,20161222,116.29000
14593,20161223,116.52000
14593,20161227,117.26000
14593,20161228,116.76000
14593,20161229,116.73000
14593,20161230,115.82000
